73   24   32   58   22   30   50   77   92   33   
22   35   48   70   54   99   62   81   78   31   
81   35   20   59   75   11   79   36   87   64   
32   49   73   21   38   70   22   79   12   56   
12   27   91   75   25   12   58   90   78   32   
25   77   41   56   84   33   16   31   20   39   
75   67   54   74   72   78   19   96   41   94   
80   54   41   16   51   54   65   41   24   56   
19   33   93   76   17   27   72   68   28   21   
66   48   29   40   62   50   36   37   90   18   
